ID	HEX	EN_NAME	CN_NAME	JP_NMAE	Valid
786	0312	Overdrive	破音	オーバードライブ	1
787	0313	Apple Acid	苹果酸	りんごさん	1
788	0314	Grav Apple	万有引力	Ｇのちから	1
789	0315	Spirit Break	灵魂冲击	ソウルクラッシュ	1
791	0317	Life Dew	生命水滴	いのちのしずく	1
793	0319	False Surrender	假跪真撞	どげざつき	1
796	031C	Steel Beam	铁蹄光线	てっていこうせん	1
797	031D	Expanding Force	广域战力	ワイドフォース	1
798	031E	Steel Roller	铁滚轮	アイアンローラー	1
799	031F	Scale Shot	鳞射	スケイルショット	1
800	0320	Meteor Beam	流星光束	メテオビーム	1
801	0321	Shell Side Arm	臂贝武器	シェルアームズ	1
802	0322	Misty Explosion	薄雾炸裂	ミストバースト	1
803	0323	Grassy Glide	青草滑梯	グラススライダー	1
804	0324	Rising Voltage	电力上升	ライジングボルト	1
805	0325	Terrain Pulse	大地波动	だいちのはどう	1
806	0326	Skitter Smack	爬击	はいよるいちげき	1
807	0327	Burning Jealousy	妒火	しっとのほのお	1
808	0328	Lash Out	泄愤	うっぷんばらし	1
809	0329	Poltergeist	灵骚	ポルターガイスト	1
810	032A	Corrosive Gas	腐蚀气体	ふしょくガス	1
811	032B	Coaching	指导	コーチング	1
812	032C	Flip Turn	快速折返	クイックターン	1
813	032D	Triple Axel	三旋击	トリプルアクセル	1
814	032E	Dual Wingbeat	双翼	ダブルウイング	1
815	032F	Scorching Sands	热沙大地	ねっさのだいち	1
816	0330	Jungle Healing	丛林治疗	ジャングルヒール	1
817	0331	Wicked Blow	暗冥强击	あんこくきょうだ	1
818	0332	Surging Strikes	水流连打	すいりゅうれんだ	1
819	0333	Thunder Cage	雷电囚笼	サンダープリズン	1
820	0334	Dragon Energy	巨龙威能	ドラゴンエナジー	1
821	0335	Freezing Glare	冰冷视线	いてつくしせん	1
822	0336	Fiery Wrath	怒火中烧	もえあがるいかり	1
823	0337	Thunderous Kick	雷鸣蹴击	らいめいげり	1
824	0338	Glacial Lance	雪矛	ブリザードランス	1
825	0339	Astral Barrage	星碎	アストラルビット	1
826	033A	Eerie Spell	诡异咒语	ぶきみなじゅもん	1
827	033B	Dire Claw	克命爪	フェイタルクロー	1
828	033C	Psyshield Bash	屏障猛攻	バリアーラッシュ	1
829	033D	Power Shift	力量转换	パワーシフト	1
830	033E	Stone Axe	岩斧	がんせきアックス	1
831	033F	Springtide Storm	阳春风暴	はるのあらし	1
832	0340	Mystical Power	神秘之力	しんぴのちから	1
833	0341	Raging Fury	大愤慨	だいふんげき	1
834	0342	Wave Crash	波动冲	ウェーブタックル	1
835	0343	Chloroblast	叶绿爆震	クロロブラスト	1
836	0344	Mountain Gale	冰山风	ひょうざんおろし	1
837	0345	Victory Dance	胜利之舞	しょうりのまい	1
838	0346	Headlong Rush	突飞猛扑	ぶちかまし	1
839	0347	Barb Barrage	毒千针	どくばりセンボン	1
840	0348	Esper Wing	气场之翼	オーラウイング	1
841	0349	Bitter Malice	冤冤相报	うらみつらみ	1
842	034A	Shelter	闭关	たてこもる	1
843	034B	Triple Arrows	三连箭	３ぼんのや	1
844	034C	Infernal Parade	群魔乱舞	ひゃっきやこう	1
845	034D	Ceaseless Edge	秘剑・千重涛	ひけん・ちえなみ	1
846	034E	Bleakwind Storm	枯叶风暴	こがらしあらし	1
847	034F	Wildbolt Storm	鸣雷风暴	かみなりあらし	1
848	0350	Sandsear Storm	热沙风暴	ねっさのあらし	1
849	0351	Lunar Blessing	新月祈祷	みかづきのいのり	1
851	0353	Tera Blast	太晶爆发	テラバースト	1
852	0354	Silk Trap	线阱	スレッドトラップ	1
853	0355	Axe Kick	下压踢	カかとおとし	1
854	0356	Last Respects	扫墓	おはがまいり	1
855	0357	Lumina Crash	琉光冲激	ルミナコリジョン	1
856	0358	Order Up	上菜	いっちょうあがり	1
857	0359	Jet Punch	喷射拳	ジェットパンチ	1
858	035A	Spicy Extract	辣椒精华	ハバネロエキス	1
859	035B	Spin Out	疾速转轮	ホイールスピン	1
860	035C	Population Bomb	鼠数儿	ネズミざん	1
861	035D	Ice Spinner	冰旋	アイススピナー	1
862	035E	Glaive Rush	巨剑突击	きょけんとつげき	1
863	035F	Revival Blessing	复生祈祷	さいきのいのり	1
864	0360	Salt Cure	盐腌	しおづけ	1
865	0361	Triple Dive	三连钻	とリプルダイブ	1
866	0362	Mortal Spin	晶光转转	キラースピン	1
867	0363	Doodle	描绘	うつしえ	1
868	0364	Fillet Away	甩肉	みおけずる	1
869	0365	Kowtow Cleave	仆刀	ドゲザン	1
870	0366	Flower Trick	千变万花	トリックフラウー	1
871	0367	Torch Song	闪焰高歌	フレアソング	1
872	0368	Aqua Step	流水旋舞	アクアステップ	1
873	0369	Raging Bull	怒牛	レイジングブル	1
874	036A	Make It Rain	淘金潮	ゴールドラッシュ	1
875	036B	Pound	拍击	はたく	1
876	036C	Pound	拍击	はたく	1
877	036D	Ruination	大灾难	カタストロフィ	1
878	036E	Collision Course	全开猛撞	アクセルブレイク	1
879	036F	Electro Drift	闪电猛冲	イナズマドライブ	1
880	0370	Shed Tail	断尾	しっぽきり	1
881	0371	Chilly Reception	冷笑话	さむいギャグ	1
882	0372	Tidy Up	大扫除	おかたづけ	1
883	0373	Snowscape	雪景	ゆきげしき	1
884	0374	Pounce	虫扑	とびつく	1
885	0375	Trailblaze	起草	くさわけ	1
886	0376	Chilling Water	泼冷水	ひやみず	1
887	0377	Hyper Drill	强力钻	ハイパードリル	1
888	0378	Twin Beam	双光束	ツインビーム	1
889	0379	Rage Fist	愤怒之拳	ふんどのこぶし	1
890	037A	Armor Cannon	铠农炮	アーマーキャノン	1
891	037B	Bitter Blade	悔念剑	むねんのつるぎ	1
892	037C	Double Shock	电光双击	てんこうそうげき	1
893	037D	Gigaton Hammer	巨力锤	デカバンマー	1
894	037E	Comeuppance	复仇	ほうふく	1
895	037F	Aqua Cutter	水波刀	アクアカッター	1
896	0380	Blazing Torque	灼热暴冲	バーンアクセル	1
897	0381	Wicked Torque	黑暗暴冲	ダークアクセル	1
898	0382	Noxious Torque	剧毒暴冲	ポイズンアクセル	1
899	0383	Combat Torque	格斗暴冲	ファイトアクセル	1
900	0384	Magical Torque	魔法暴冲	マジカルアクセル	1
